no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,total_nights,total_guests,price_per_person,price_per_night,with_children,has_weekend_stay,type_of_meal_plan,room_type_reserved,market_segment_type,booking_season,is_canceled,Booking_ID,arrival_date_full,update_timestamp_utc
2,0,0,2,0,256,2018,6,15,0,0,0,115,1,2,2,57.5,57.5,0,0,Meal Plan 2,Room_Type 1,Online,2,1,INN01816,2018-06-15T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,2,0,5,2018,4,24,0,0,0,123.5,0,4,2,61.75,30.875,0,1,Meal Plan 1,Room_Type 1,Online,2,0,INN20208,2018-04-24T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,3,0,5,2017,10,6,0,0,0,151.33,0,3,2,75.665,50.443333333333335,0,0,Meal Plan 1,Room_Type 1,Online,4,0,INN07473,2017-10-06T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,1,2,0,0,26,2018,5,22,0,0,0,148,2,2,3,49.333333333333336,74,1,1,Meal Plan 1,Room_Type 1,Online,2,0,INN07379,2018-05-22T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,1,0,4,0,53,2018,11,29,0,0,0,103.7,2,4,3,34.56666666666667,25.925,1,0,Meal Plan 1,Room_Type 1,Online,4,0,INN05895,2018-11-29T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,2,0,211,2018,12,16,0,0,0,63.75,0,4,2,31.875,15.9375,0,1,Not Selected,Room_Type 1,Online,4,1,INN00203,2018-12-16T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,1,0,1,5,2018,12,5,1,2,8,0,1,1,1,0,0,0,1,Meal Plan 1,Room_Type 1,Complementary,4,0,INN08623,2018-12-05T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,1,1,0,4,2018,3,7,1,0,2,66,0,2,1,66,33,0,1,Meal Plan 1,Room_Type 1,Corporate,1,0,INN13378,2018-03-07T00:00:00.000Z,2025-05-21T16:19:49.405Z
3,0,1,4,0,124,2018,8,8,0,0,0,146.7,0,5,3,48.9,29.339999999999996,0,1,Meal Plan 1,Room_Type 4,Online,3,1,INN20833,2018-08-08T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,3,0,25,2018,2,11,0,0,0,93,1,3,2,46.5,31,0,0,Meal Plan 1,Room_Type 1,Online,1,0,INN23980,2018-02-11T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,3,0,304,2018,11,3,0,0,0,89,0,3,2,44.5,29.666666666666668,0,0,Meal Plan 1,Room_Type 1,Online,4,1,INN01559,2018-11-03T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,2,2,2,0,214,2018,8,7,0,0,0,158.95,1,4,4,39.7375,39.7375,1,1,Meal Plan 1,Room_Type 6,Online,3,1,INN17736,2018-08-07T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,4,0,64,2018,11,21,0,0,0,88.4,2,5,2,44.2,17.68,0,1,Meal Plan 1,Room_Type 1,Online,4,0,INN34670,2018-11-21T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,2,0,11,2017,10,23,0,0,0,88.5,0,4,2,44.25,22.125,0,1,Meal Plan 1,Room_Type 1,Offline,4,0,INN17284,2017-10-23T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,2,0,0,0,2018,9,18,0,0,0,0,0,2,1,0,0,0,1,Meal Plan 1,Room_Type 1,Complementary,3,0,INN04592,2018-09-18T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,1,0,35,2018,10,9,0,0,0,138,3,3,2,69,46,0,1,Meal Plan 1,Room_Type 1,Online,4,0,INN22357,2018-10-09T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,1,0,180,2018,10,1,0,0,0,108.9,0,3,2,54.45,36.300000000000004,0,1,Meal Plan 1,Room_Type 1,Online,4,1,INN21066,2018-10-01T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,2,1,0,54,2018,3,19,0,0,0,55.8,0,3,1,55.8,18.599999999999998,0,1,Meal Plan 1,Room_Type 1,Offline,1,0,INN23661,2018-03-19T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,3,0,196,2018,7,20,0,0,0,85.5,0,3,1,85.5,28.5,0,0,Meal Plan 1,Room_Type 1,Online,3,1,INN03129,2018-07-20T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,0,273,2018,9,30,0,0,0,106.2,0,3,2,53.1,35.4,0,1,Meal Plan 1,Room_Type 1,Online,3,1,INN23908,2018-09-30T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,1,0,250,2018,7,16,0,0,0,72.08,2,3,2,36.04,24.026666666666667,0,1,Meal Plan 1,Room_Type 1,Offline,3,0,INN19554,2018-07-16T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,1,0,29,2018,2,23,0,0,0,66,0,1,1,66,66,0,0,Meal Plan 1,Room_Type 1,Corporate,1,0,INN06575,2018-02-23T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,3,0,170,2018,8,11,0,0,0,112.2,1,5,2,56.1,22.44,0,1,Meal Plan 1,Room_Type 4,Online,3,1,INN05818,2018-08-11T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,10,2017,11,6,0,0,0,83,1,2,2,41.5,41.5,0,0,Not Selected,Room_Type 1,Online,4,0,INN31860,2017-11-06T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,4,6,0,163,2018,8,21,0,0,0,72.25,1,10,2,36.125,7.225,0,1,Meal Plan 2,Room_Type 1,Offline,3,0,INN06100,2018-08-21T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,1,1,1,2018,7,8,0,0,0,175,1,1,2,87.5,175,0,0,Meal Plan 1,Room_Type 4,Online,3,0,INN14728,2018-07-08T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,3,0,74,2018,11,10,0,0,0,124.6,1,5,2,62.3,24.919999999999998,0,1,Meal Plan 1,Room_Type 1,Online,4,0,INN10239,2018-11-10T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,1,0,0,4,2018,1,25,0,0,0,59,0,1,1,59,59,0,1,Meal Plan 1,Room_Type 1,Corporate,1,0,INN33703,2018-01-25T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,5,0,86,2018,8,4,0,0,0,85,0,7,2,42.5,12.142857142857142,0,1,Meal Plan 1,Room_Type 1,Offline,3,0,INN08307,2018-08-04T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,2,0,134,2017,12,4,0,0,0,65,0,4,2,32.5,16.25,0,1,Meal Plan 1,Room_Type 1,Offline,4,0,INN17942,2017-12-04T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,1,0,183,2018,10,29,0,0,0,80.1,2,3,2,40.05,26.7,0,1,Not Selected,Room_Type 1,Online,4,1,INN07916,2018-10-29T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,4,0,56,2018,10,17,0,0,0,139.5,0,5,2,69.75,27.9,0,1,Meal Plan 1,Room_Type 4,Online,4,1,INN16598,2018-10-17T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,4,0,220,2018,10,5,0,0,0,112.65,1,5,2,56.325,22.53,0,1,Meal Plan 1,Room_Type 1,Online,4,1,INN26167,2018-10-05T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,2,1,0,11,2017,11,22,1,2,11,65,0,3,1,65,21.666666666666668,0,1,Meal Plan 1,Room_Type 1,Corporate,4,0,INN24700,2017-11-22T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,1,2,0,111,2018,10,10,0,0,0,120,1,3,1,120,40,0,1,Meal Plan 1,Room_Type 1,Offline,4,0,INN05929,2018-10-10T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,0,0,212,2018,6,19,0,0,0,81.77,0,2,2,40.885,40.885,0,1,Meal Plan 1,Room_Type 1,Online,2,1,INN17000,2018-06-19T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,0,185,2018,12,16,0,0,0,103.5,0,3,2,51.75,34.5,0,1,Meal Plan 1,Room_Type 4,Online,4,0,INN05620,2018-12-16T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,0,0,49,2018,7,11,0,0,0,93.15,0,1,2,46.575,93.15,0,1,Not Selected,Room_Type 1,Online,3,1,INN17241,2018-07-11T00:00:00.000Z,2025-05-21T16:19:49.405Z
3,0,2,5,0,184,2018,8,3,0,0,0,130.05,3,7,3,43.35,18.57857142857143,0,1,Meal Plan 1,Room_Type 4,Online,3,0,INN00563,2018-08-03T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,3,0,69,2018,8,31,0,0,0,107.19,0,3,2,53.595,35.73,0,0,Not Selected,Room_Type 1,Online,3,1,INN29242,2018-08-31T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,3,0,37,2018,10,13,0,0,0,105,0,3,2,52.5,35,0,0,Meal Plan 1,Room_Type 1,Offline,4,0,INN35352,2018-10-13T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,1,0,0,131,2018,10,10,0,0,0,108,0,1,1,108,108,0,1,Not Selected,Room_Type 1,Online,4,1,INN33910,2018-10-10T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,2,0,11,2017,10,23,0,0,0,88.5,0,4,2,44.25,22.125,0,1,Meal Plan 1,Room_Type 1,Offline,4,0,INN24328,2017-10-23T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,3,0,162,2017,9,17,0,0,0,70,0,3,2,35,23.333333333333332,0,0,Meal Plan 1,Room_Type 1,Offline,3,0,INN22798,2017-09-17T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,2,0,136,2018,8,26,0,0,0,90.9,1,2,1,90.9,45.45,0,0,Meal Plan 1,Room_Type 1,Online,3,0,INN02683,2018-08-26T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,3,0,67,2018,5,30,0,0,0,80.75,0,4,2,40.375,20.1875,0,1,Meal Plan 1,Room_Type 1,Offline,2,0,INN18320,2018-05-30T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,2,1,0,93,2018,10,15,0,0,0,115,0,3,1,115,38.333333333333336,0,1,Meal Plan 1,Room_Type 1,Online,4,1,INN00954,2018-10-15T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,125,2018,5,6,0,0,0,94.5,0,2,2,47.25,47.25,0,0,Not Selected,Room_Type 1,Online,2,1,INN29965,2018-05-06T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,0,1,4,2018,2,7,0,0,0,102,1,2,2,51,51,0,1,Meal Plan 1,Room_Type 1,Online,1,0,INN10411,2018-02-07T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,2,0,2,0,4,2018,9,14,0,0,0,242,1,2,4,60.5,121,1,0,Meal Plan 1,Room_Type 6,Online,3,1,INN22319,2018-09-14T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,3,0,75,2018,4,1,0,0,0,82.45,1,5,2,41.225,16.490000000000002,0,1,Meal Plan 1,Room_Type 1,Online,2,0,INN35239,2018-04-01T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,2,1,0,117,2017,8,1,0,0,0,72.5,0,3,1,72.5,24.166666666666668,0,1,Meal Plan 2,Room_Type 1,Offline,3,0,INN32916,2017-08-01T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,1,0,4,2018,9,15,0,0,0,159,2,1,1,159,159,0,0,Meal Plan 1,Room_Type 1,Online,3,0,INN12137,2018-09-15T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,320,2018,8,18,0,0,0,115,1,2,2,57.5,57.5,0,0,Meal Plan 2,Room_Type 1,Offline,3,1,INN27473,2018-08-18T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,4,0,48,2018,5,7,0,0,0,119.85,1,6,2,59.925,19.974999999999998,0,1,Meal Plan 1,Room_Type 1,Online,2,0,INN08047,2018-05-07T00:00:00.000Z,2025-05-21T16:19:49.405Z
3,0,2,3,0,54,2018,6,17,0,0,0,148.5,2,5,3,49.5,29.7,0,1,Meal Plan 1,Room_Type 4,Online,2,0,INN21148,2018-06-17T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,117,2018,5,6,0,0,0,123.3,1,2,2,61.65,61.65,0,0,Meal Plan 1,Room_Type 4,Online,2,0,INN34325,2018-05-06T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,1,0,23,2018,8,3,0,0,0,166,1,1,2,83,166,0,0,Meal Plan 1,Room_Type 4,Online,3,0,INN15461,2018-08-03T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,3,0,144,2018,8,4,0,0,0,76.48,1,5,2,38.24,15.296000000000001,0,1,Meal Plan 1,Room_Type 1,Online,3,0,INN32078,2018-08-04T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,1,2,0,31,2017,10,19,0,0,0,69.3,0,3,1,69.3,23.099999999999998,0,1,Meal Plan 1,Room_Type 1,Offline,4,0,INN17787,2017-10-19T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,0,132,2018,3,28,0,0,0,70,1,3,2,35,23.333333333333332,0,1,Meal Plan 1,Room_Type 1,Offline,1,0,INN20090,2018-03-28T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,4,0,101,2018,5,25,0,0,0,132.6,0,4,2,66.3,33.15,0,0,Meal Plan 1,Room_Type 4,Online,2,0,INN02797,2018-05-25T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,1,2,1,0,2,2017,8,15,0,0,0,68.5,0,3,3,22.833333333333332,22.833333333333332,1,1,Meal Plan 1,Room_Type 1,Offline,3,1,INN17059,2017-08-15T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,1,0,1,2018,12,24,0,0,0,71.69,1,2,2,35.845,35.845,0,1,Meal Plan 1,Room_Type 1,Online,4,0,INN18791,2018-12-24T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,0,0,151,2018,6,27,0,0,0,200,0,1,2,100,200,0,1,Meal Plan 1,Room_Type 5,Offline,2,1,INN16283,2018-06-27T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,1,0,0,2018,8,20,0,0,0,139,0,1,2,69.5,139,0,0,Not Selected,Room_Type 1,Online,3,0,INN06839,2018-08-20T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,2,0,13,2018,9,27,0,0,0,126.28,0,2,1,126.28,63.14,0,0,Meal Plan 1,Room_Type 4,Online,3,0,INN27212,2018-09-27T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,1,0,2,0,38,2018,3,4,0,0,0,97.1,1,2,3,32.36666666666667,48.55,1,0,Meal Plan 1,Room_Type 2,Offline,1,0,INN33152,2018-03-04T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,3,0,160,2017,12,30,0,0,0,70,0,3,2,35,23.333333333333332,0,0,Meal Plan 1,Room_Type 1,Offline,4,0,INN27266,2017-12-30T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,1,0,1,2018,8,20,0,0,0,139,0,2,2,69.5,69.5,0,1,Not Selected,Room_Type 1,Online,3,0,INN17763,2018-08-20T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,1,0,33,2018,9,10,0,0,0,144.9,1,2,2,72.45,72.45,0,1,Meal Plan 1,Room_Type 1,Online,3,0,INN04888,2018-09-10T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,1,0,25,2018,7,9,0,0,0,139,0,3,2,69.5,46.333333333333336,0,1,Not Selected,Room_Type 1,Online,3,1,INN28733,2018-07-09T00:00:00.000Z,2025-05-21T16:19:49.405Z
3,0,2,4,0,79,2018,7,24,0,0,0,139.5,4,6,3,46.5,23.25,0,1,Meal Plan 1,Room_Type 4,Online,3,0,INN34197,2018-07-24T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,1,1,78,2018,9,18,0,0,0,158.4,1,3,2,79.2,52.800000000000004,0,1,Meal Plan 1,Room_Type 4,Online,3,0,INN35901,2018-09-18T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,2,0,1,0,153,2018,8,19,0,0,0,186.3,0,1,4,46.575,186.3,1,0,Meal Plan 1,Room_Type 6,Online,3,1,INN29859,2018-08-19T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,1,0,139,2018,5,21,0,0,0,124.5,1,3,2,62.25,41.5,0,1,Meal Plan 1,Room_Type 4,Online,2,1,INN17958,2018-05-21T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,142,2018,7,1,0,0,0,85.5,0,2,2,42.75,42.75,0,0,Not Selected,Room_Type 1,Online,3,1,INN20612,2018-07-01T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,2,0,31,2018,2,4,0,0,0,70,0,2,1,70,35,0,0,Meal Plan 1,Room_Type 1,Corporate,1,1,INN21830,2018-02-04T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,2,0,70,2018,9,15,0,0,0,149.4,0,2,1,149.4,74.7,0,0,Meal Plan 1,Room_Type 4,Online,3,1,INN26068,2018-09-15T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,1,0,53,2018,10,14,0,0,0,120,0,1,1,120,120,0,0,Meal Plan 1,Room_Type 1,Offline,4,0,INN05221,2018-10-14T00:00:00.000Z,2025-05-21T16:19:49.405Z
3,0,0,1,0,72,2018,5,13,0,0,0,159.3,0,1,3,53.1,159.3,0,0,Meal Plan 1,Room_Type 1,Online,2,1,INN20778,2018-05-13T00:00:00.000Z,2025-05-21T16:19:49.405Z
3,0,0,4,0,270,2018,4,20,0,0,0,110,0,4,3,36.666666666666664,27.5,0,0,Meal Plan 1,Room_Type 1,Offline,2,1,INN11872,2018-04-20T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,1,0,2,2017,10,18,0,0,0,123,0,3,2,61.5,41,0,1,Meal Plan 1,Room_Type 1,Corporate,4,0,INN07037,2017-10-18T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,4,0,164,2018,8,14,0,0,0,106.53,0,6,2,53.265,17.755,0,1,Meal Plan 1,Room_Type 1,Online,3,1,INN21293,2018-08-14T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,1,0,0,2018,4,19,0,0,0,85,0,1,1,85,85,0,0,Meal Plan 1,Room_Type 1,Corporate,2,0,INN21815,2018-04-19T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,2,0,273,2017,7,17,0,0,0,87,0,2,1,87,43.5,0,0,Meal Plan 2,Room_Type 1,Offline,3,0,INN29773,2017-07-17T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,2,2,3,0,18,2018,1,15,0,0,0,169,0,5,4,42.25,33.8,1,1,Meal Plan 1,Room_Type 6,Online,1,0,INN12732,2018-01-15T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,5,0,76,2017,9,16,0,0,0,71.4,1,7,2,35.7,10.200000000000001,0,1,Meal Plan 1,Room_Type 1,Offline,3,0,INN33284,2017-09-16T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,1,0,22,2017,9,19,0,0,0,124,0,2,2,62,62,0,1,Meal Plan 1,Room_Type 1,Online,3,0,INN17185,2017-09-19T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,0,0,1,2017,10,5,0,0,0,126,1,1,2,63,126,0,1,Meal Plan 1,Room_Type 1,Online,4,1,INN19875,2017-10-05T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,4,0,190,2018,6,22,0,0,0,110,0,5,2,55,22,0,1,Meal Plan 1,Room_Type 7,Offline,2,1,INN19507,2018-06-22T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,0,68,2018,4,4,0,0,0,96.3,1,3,2,48.15,32.1,0,1,Meal Plan 1,Room_Type 1,Online,2,0,INN07236,2018-04-04T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,3,0,157,2018,6,14,0,0,0,132.9,1,3,2,66.45,44.300000000000004,0,0,Meal Plan 1,Room_Type 4,Online,2,1,INN09434,2018-06-14T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,8,2018,9,7,0,0,0,149,1,2,2,74.5,74.5,0,0,Not Selected,Room_Type 1,Online,3,0,INN16914,2018-09-07T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,1,0,217,2017,8,7,0,0,0,76.5,3,1,2,38.25,76.5,0,0,Meal Plan 1,Room_Type 2,Online,3,0,INN11589,2017-08-07T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,26,2018,2,5,0,0,0,77,1,2,2,38.5,38.5,0,0,Not Selected,Room_Type 1,Online,1,0,INN16444,2018-02-05T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,3,0,26,2018,6,14,0,0,0,111.35,0,3,2,55.675,37.11666666666667,0,0,Meal Plan 1,Room_Type 1,Online,2,1,INN01494,2018-06-14T00:00:00.000Z,2025-05-21T16:19:49.405Z
3,0,0,3,0,10,2018,9,15,0,0,0,289,2,3,3,96.33333333333333,96.33333333333333,0,0,Meal Plan 1,Room_Type 7,Online,3,0,INN16302,2018-09-15T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,4,0,35,2018,8,29,0,0,0,111.42,2,5,2,55.71,22.284,0,1,Meal Plan 1,Room_Type 1,Online,3,1,INN21505,2018-08-29T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,245,2018,6,17,0,0,0,75,0,2,2,37.5,37.5,0,0,Meal Plan 1,Room_Type 1,Online,2,1,INN00142,2018-06-17T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,2,1,0,0,5,2018,11,28,0,0,0,174,0,1,4,43.5,174,1,1,Meal Plan 1,Room_Type 6,Online,4,0,INN28965,2018-11-28T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,3,0,28,2018,2,8,0,0,0,66,0,4,2,33,16.5,0,1,Meal Plan 1,Room_Type 1,Online,1,0,INN35689,2018-02-08T00:00:00.000Z,2025-05-21T16:19:49.405Z
3,0,0,3,0,55,2018,3,22,0,0,0,131.4,2,3,3,43.800000000000004,43.800000000000004,0,0,Meal Plan 1,Room_Type 4,Online,1,0,INN19621,2018-03-22T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,0,150,2017,8,14,0,0,0,76.5,1,3,2,38.25,25.5,0,1,Meal Plan 1,Room_Type 1,Online,3,0,INN34372,2017-08-14T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,3,0,271,2018,9,21,0,0,0,85.67,0,3,1,85.67,28.55666666666667,0,0,Meal Plan 1,Room_Type 1,Offline,3,0,INN27902,2018-09-21T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,0,0,22,2018,7,27,0,0,0,0,1,0,2,0,0,0,0,Not Selected,Room_Type 1,Online,3,0,INN24307,2018-07-27T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,46,2018,3,4,0,0,0,67.5,0,2,2,33.75,33.75,0,0,Not Selected,Room_Type 1,Online,1,1,INN02648,2018-03-04T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,1,0,95,2018,4,17,0,0,0,90.3,1,3,2,45.15,30.099999999999998,0,1,Meal Plan 1,Room_Type 1,Online,2,0,INN01463,2018-04-17T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,1,0,80,2018,12,5,0,0,0,75,1,2,2,37.5,37.5,0,1,Meal Plan 1,Room_Type 1,Offline,4,0,INN17557,2018-12-05T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,2,0,19,2018,9,23,0,0,0,149,1,2,1,149,74.5,0,0,Not Selected,Room_Type 1,Online,3,0,INN10283,2018-09-23T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,1,1,0,85,2018,7,25,0,0,0,99.9,1,2,1,99.9,49.95,0,1,Meal Plan 1,Room_Type 1,Online,3,0,INN31367,2018-07-25T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,2,0,89,2018,9,2,0,0,0,135.9,0,2,2,67.95,67.95,0,0,Meal Plan 1,Room_Type 1,Online,3,1,INN25553,2018-09-02T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,3,0,27,2017,10,18,0,0,0,75,0,5,2,37.5,15,0,1,Meal Plan 1,Room_Type 4,Offline,4,0,INN34449,2017-10-18T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,1,2,0,315,2018,9,30,0,0,0,160,0,3,2,80,53.333333333333336,0,1,Meal Plan 2,Room_Type 1,Offline,3,1,INN35574,2018-09-30T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,1,0,0,2018,4,2,0,0,0,6,0,1,1,6,6,0,0,Meal Plan 1,Room_Type 1,Online,2,0,INN05021,2018-04-02T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,4,0,253,2018,5,4,0,0,0,90,0,4,2,45,22.5,0,0,Meal Plan 1,Room_Type 1,Offline,2,1,INN20056,2018-05-04T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,1,0,0,2018,1,2,0,0,0,74.67,0,1,2,37.335,74.67,0,0,Meal Plan 1,Room_Type 1,Online,1,0,INN07189,2018-01-02T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,3,0,15,2018,2,18,0,0,0,86,0,3,1,86,28.666666666666668,0,0,Meal Plan 1,Room_Type 1,Offline,1,0,INN06261,2018-02-18T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,3,0,151,2018,1,19,0,0,0,80,0,3,1,80,26.666666666666668,0,0,Meal Plan 1,Room_Type 1,Offline,1,0,INN15898,2018-01-19T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,0,3,0,20,2018,6,28,0,0,0,76.5,0,3,2,38.25,25.5,0,0,Meal Plan 1,Room_Type 1,Offline,2,0,INN02672,2018-06-28T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,1,0,26,2017,10,21,0,0,0,65,0,1,1,65,65,0,0,Meal Plan 1,Room_Type 1,Corporate,4,0,INN28763,2017-10-21T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,1,0,1,2018,7,9,0,0,0,147.67,1,3,2,73.835,49.22333333333333,0,1,Meal Plan 1,Room_Type 1,Online,3,0,INN12178,2018-07-09T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,1,0,34,2017,11,1,0,0,0,60,0,3,2,30,20,0,1,Meal Plan 1,Room_Type 4,Offline,4,0,INN05478,2017-11-01T00:00:00.000Z,2025-05-21T16:19:49.405Z
1,0,0,1,0,62,2018,9,21,0,0,0,75,0,1,1,75,75,0,0,Meal Plan 2,Room_Type 1,Offline,3,0,INN09077,2018-09-21T00:00:00.000Z,2025-05-21T16:19:49.405Z
2,0,2,3,0,303,2018,8,19,0,0,0,78,0,5,2,39,15.6,0,1,Meal Plan 1,Room_Type 1,Offline,3,1,INN22085,2018-08-19T00:00:00.000Z,2025-05-21T16:19:49.405Z
0,2,1,4,0,136,2018,11,28,0,0,0,76.16,0,5,2,38.08,15.232,1,1,Meal Plan 1,Room_Type 2,Online,4,1,INN34622,2018-11-28T00:00:00.000Z,2025-05-21T16:19:49.405Z
